"","Result"
"1","LL"
"2","LL"
"3","LW"
"4","LL"
"5","BW"
"6","LW"
"7","BW"
"8","LW"
"9","BL"
"10","LL"
"11","BW"
"12","LW"
"13","LL"
"14","LW"
"15","BW"
"16","BL"
"17","BL"
"18","D"
"19","BW"
"20","LW"
"21","BL"
"22","LW"
"23","LW"
"24","LW"
"25","BL"
"26","LW"
"27","LL"
"28","LW"
"29","LW"
"30","LW"
"31","LL"
"32","BL"
"33","LL"
"34","LW"
"35","LW"
"36","LL"
"37","BL"
"38","LW"
"39","LW"
"40","BL"
"41","BW"
"42","BW"
"43","D"
"44","BW"
"45","BW"
"46","LW"
"47","LL"
"48","LL"
"49","BW"
"50","BW"
"51","LW"
"52","LW"
"53","LL"
"54","D"
"55","BL"
"56","LW"
"57","LL"
"58","LL"
"59","LW"
"60","LW"
"61","BW"
"62","LL"
"63","LL"
"64","LW"
"65","LL"
"66","LW"
"67","BL"
"68","LW"
"69","LL"
"70","BL"
"71","LW"
"72","LL"
"73","LW"
"74","LW"
"75","LL"
"76","LW"
"77","LW"
"78","BW"
"79","BL"
"80","BL"
"81","LL"
"82","LW"
"83","BW"
"84","BL"
"85","LL"
"86","LW"
"87","LW"
"88","LW"
"89","LW"
"90","LL"
"91","LL"
"92","LW"
"93","LW"
"94","BW"
"95","LL"
"96","BL"
"97","BL"
"98","LL"
"99","LW"
"100","BW"
"101","BW"
"102","LW"
"103","BW"
"104","BW"
"105","LW"
"106","LW"
"107","LL"
"108","LW"
"109","BW"
"110","LW"
"111","LW"
"112","LW"
"113","LW"
"114","LL"
"115","LL"
"116","LL"
"117","LW"
"118","BW"
"119","BW"
"120","BL"
"121","BW"
"122","LW"
"123","BW"
"124","LW"
"125","LL"
"126","BL"
"127","LL"
"128","BW"
"129","LL"
"130","LW"
"131","LW"
"132","LL"
"133","BL"
"134","BW"
"135","LW"
"136","LW"
"137","LW"
"138","LW"
"139","BW"
"140","LW"
"141","LW"
"142","BL"
"143","LW"
"144","LL"
"145","LL"
"146","LL"
"147","LL"
"148","LL"
"149","BL"
"150","BL"
"151","LW"
"152","LL"
"153","BL"
"154","LW"
"155","LW"
"156","LW"
"157","LW"
"158","BW"
"159","BW"
"160","BL"
"161","BL"
"162","BW"
"163","BW"
"164","LL"
"165","LW"
"166","LW"
"167","LW"
"168","LL"
"169","LL"
"170","BL"
"171","LL"
"172","LW"
"173","LW"
"174","LW"
"175","LL"
"176","LW"
"177","LL"
"178","BL"
