"Team","kicks","handballs","disposals","marks","bounces","tackles","contestedPossessions","uncontestedPossessions","totalPossessions","inside50s","marksInside50","contestedMarks","hitouts","onePercenters","disposalEfficiency","clangers","freesAgainst","rebound50s","turnovers","intercepts","tacklesInside50","metresGained","clearances.centreClearances","clearances.stoppageClearances","clearances.totalClearances","extendedStats.effectiveKicks","extendedStats.kickEfficiency","extendedStats.kickToHandballRatio","extendedStats.effectiveDisposals","extendedStats.marksOnLead","extendedStats.interceptMarks","extendedStats.contestedPossessionRate","extendedStats.hitoutsToAdvantage","extendedStats.hitoutWinPercentage","extendedStats.hitoutToAdvantageRate","extendedStats.groundBallGets","extendedStats.f50GroundBallGets","extendedStats.scoreLaunches","extendedStats.pressureActs","extendedStats.defHalfPressureActs","extendedStats.spoils","extendedStats.ruckContests","extendedStats.contestDefOneOnOnes","extendedStats.contestDefLosses","extendedStats.contestDefLossPercentage","extendedStats.contestOffOneOnOnes","extendedStats.contestOffWins","extendedStats.contestOffWinsPercentage","Elo"
"Adelaide",180.588849391918,120.733107348767,301.321956740686,72.1186963194796,3.70951891126225,60.7905570642719,117.735336898267,180.558054899373,298.29339179764,45.9641274269163,7.73929031614302,9.64694497911408,48.1262071369034,43.1348775068608,1446.24748854648,49.7173341326787,17.2264094816604,33.6041703428375,54.1778449471579,58.745015176216,10.6351249819005,4486.61474348777,10.6209284716547,21.66384670942,32.2847751810747,106.853197535545,1233.41957976694,38.539519250951,203.108187016981,4.73347392846285,13.6385649621792,796.744489488115,13.797050706412,131.575718870129,81.6024585761279,77.1108912738644,14.4402845742072,19.63396218473,253.398322029454,119.552698968159,31.3189874829627,102.548609108365,15.3533653570277,4.30872392283274,186.861709497615,11.7592793950036,3.02600604704887,125.748573593025,1482.52067738883
"Brisbane Lions",189.198913773585,108.034003069067,297.232916842652,89.2075824011291,2.36887069148369,49.5882361745555,122.842457652602,171.541674932129,294.384132584731,49.3079027904111,10.0001087605118,10.568245804181,36.3529891019407,43.0393145762953,1408.61835826911,51.15908061617,16.0461172325422,29.061097516649,49.4477904944046,46.1907770809461,7.80534035917909,4385.35095476719,13.1596698200418,27.3681317050389,40.5278015250807,86.478784119109,892.350228251528,36.3838556106749,156.719500061731,3.40058989860866,7.01657947156455,607.4879737621,9.15918824317222,55.1348154963905,45.6629474310746,67.0432563017958,12.2061347861919,18.1968600152937,198.719467913745,99.1553824642841,13.4280741961058,101.76983799448,5.22704304644326,1.11914574867164,65.8497752018901,5.84175265657601,1.64901030222796,70.3471627219731,1606.29857917566
"Carlton",197.637569046918,147.492495666119,345.130064713036,80.13929226096,5.76770005252323,63.9217601367647,141.379094745492,202.652720416858,344.03181516235,55.1813464345997,9.73730661690056,11.9326273973552,17.7059648573324,42.1625000438863,1634.77320509596,59.6230697085097,17.4597378910589,34.4765470178741,75.8511378889207,67.5173210196863,11.282905192554,5688.65477047515,10.3541792478142,25.5433444572788,35.8975237050929,115.50250508462,1320.60376947404,49.4920907936825,217.237911807647,5.69415658389092,16.295014321573,844.241980904044,4.02938879122216,53.7955930083314,43.5900944154886,83.1223947668902,13.1706020165989,16.4154364809548,276.421471174479,119.174947068958,26.9000965793277,47.5167133424777,10.0730774829242,2.3046477464051,122.133536759575,15.2673485305377,4.29029559370253,167.861460736637,1549.45405963477
"Collingwood",198.160398553973,127.010125807213,325.170524361186,84.9114088836657,6.13478269602635,58.890800229789,111.928299346634,201.248979186393,313.177278533026,44.1373535994391,10.3906474862268,8.48430823654278,23.9174203196955,41.851343812959,1532.28610583732,50.7783828340769,12.459226349394,39.8104560968083,42.7111651468457,49.8546149446851,5.8354532978241,4102.06326027325,9.03658695566294,23.9068951604554,32.9434821161184,78.3969506780178,860.351474164374,30.2651895338868,140.138164867528,3.06544602615781,8.3507946687752,447.429532729447,6.28261248822197,50.700484036027,36.146654361087,42.9887152709014,7.27519323164084,10.8978880621028,152.044476285367,72.622627662742,14.0344024583575,61.3601566093874,5.20321881608372,1.53624004364037,92.9878847117795,5.38426515921154,1.49266239170334,72.4341920034591,1625.86760450428
"Essendon",189.728163250029,150.071663633681,339.79982688371,91.3229848880041,7.76523378574487,51.6330539086047,120.648189751345,211.724728623696,332.372918375041,44.5566280987216,11.3352575795704,9.89621194431887,41.7976965596597,40.620153875595,1592.9350665363,52.4821886983113,16.6401944733462,36.8757074126722,57.2255083851598,60.8644102045849,8.28442907231607,4861.56001483742,10.9869689790842,18.836014315534,29.8229832946183,119.696744202825,1282.76170907698,35.0349021748576,232.299669275466,5.76081813082832,14.625058270181,727.971392052125,5.73624624388275,38.6848880649389,31.6459294691265,72.9858031199034,14.4198025685162,15.650251650937,249.021580330615,114.081510061894,25.6571345651108,48.5974927037434,11.5016911710371,2.50419553562007,125.090963318479,9.98348503511069,2.11661375141996,133.110165560808,1477.1822759923
"Footscray",195.874680303572,144.90378785451,340.778468158082,77.4286918854537,6.48569732571545,65.4843879577438,134.320698870325,203.139258963791,337.459957834116,48.8263005839183,13.6209619503544,10.6298622990498,46.6045402696255,39.5832487148269,1493.87877001774,52.9665109628084,15.6015255943778,33.7295132011757,55.4318992497381,54.8031328970447,10.8168615671861,4987.11172893407,13.4686269054677,25.4409060532594,38.9095329587271,117.465187588328,1281.21474566311,38.2038575165273,223.248943672956,5.48110894794549,13.8217146185182,807.256847311048,13.9716749871058,140.899316764856,80.9671078151379,81.8956592487202,16.096031422324,21.7089536756828,259.435418363041,114.781091381454,22.5598092149956,116.249223889962,7.02711474360159,1.8414733579711,124.641126678914,13.8120175999161,3.43809567548271,156.151449422737,1498.12813782483
"Fremantle",203.759635571568,155.349956821617,359.109592393185,92.8868615499586,3.87256311178857,62.7549183561556,132.547231504579,221.393753121017,353.940984625596,47.1758166821868,11.84139376257,11.0657674681518,67.3996575252077,41.0742696897808,1721.18598878038,49.0088567774709,16.6242346203507,36.3220511385559,50.6618923319547,60.1894108141723,6.80745169864677,4702.43677533409,12.1731543622329,23.7856996707019,35.9588540329348,125.908725806533,1356.99988395105,38.7319795874516,242.067579266641,6.5635889593496,12.7444624466057,754.179956521215,19.6193183790906,132.906656872627,78.2731288618131,75.6239082295249,10.4004535435297,20.4939654536031,246.312457925235,119.172757314457,27.9099206242193,141.553565614526,11.790291238938,3.4796997759208,184.944102899578,10.5422247708978,3.2581216917829,159.315055436607,1503.78089050296
"GWS",186.415091956007,133.501932417762,319.917024373768,70.6614144341728,5.22500116975153,50.6012622979517,120.544488844492,189.406181689754,309.950670534246,47.2926424696819,12.0195153560941,8.15942423072109,25.0715830162747,44.5400354905877,1389.30698324662,55.2971454330805,13.4005546434435,39.3525200778428,60.5896293931605,59.0834444318515,10.9200541877597,5087.90315504659,9.25794626057562,21.7164611567589,30.9744074173345,113.947912307851,1206.71354749782,38.4669524290366,212.419855366998,4.78130063271001,11.8569485328842,758.475684763056,7.87789964508914,56.2394750296043,36.0090401799578,76.3459636334305,14.003402615601,19.7160580618501,238.34706449529,103.859314580247,31.1942778518026,68.3405048305242,13.7210687955931,3.02465550912426,171.889233172091,13.2841231193539,2.60070681969018,125.025322838039,1524.6067409799
"Geelong",189.02368354331,117.410435879912,306.434119423222,84.1743017274442,4.02393261740262,52.2430391399979,112.404732848839,183.160328666249,295.565061515088,46.6267994091332,12.3903012350485,10.1484982963812,11.2386722063445,32.4689368710168,1500.37473243687,46.8766192936257,11.4701331102943,30.378647337244,48.6666457853095,54.0835533376333,9.28485298351113,4377.46588862528,8.27284190780219,18.0004538713243,26.2732957791265,93.9466296066915,1137.44064258848,41.0717412585547,163.848811317685,6.22545872107205,14.0011220019801,622.555341811335,0.668532562645091,40.2621848236239,16.0618910968001,59.2243895225693,10.5707899673857,15.6791193990016,205.686323516629,90.271897670945,20.7287556509643,9.42234290194851,8.76702662765727,2.61412634627402,174.468655515827,8.49826083378954,1.97224080800595,129.546968249973,1540.7013207659
"Gold Coast",179.495453247007,94.8420582360226,274.33751148303,71.6321840170343,3.80160713242226,51.5010380819548,112.887230892051,152.131156384509,265.01838727656,41.7990872724891,7.75118002395487,8.0890240014674,25.5561837590637,47.0805441878735,1360.8446285035,48.2865852108236,17.1545210581303,39.9170386637161,58.6605544876726,68.2886228880857,9.41658326444532,5097.54213927094,9.45040347227632,17.6621432869723,27.1125467592486,112.789054530128,1107.78916716405,56.216424992801,184.8190055883,3.80638241836632,16.1123993487879,780.294419519082,9.44469203273592,35.207054667475,34.5358699220448,71.5618361382536,10.1556063697373,18.3512112618358,222.190644132145,117.33015857694,35.2846714142211,72.4564238400058,16.2619286612889,6.86421399354959,298.887076227224,7.79245563701087,2.01900145120192,96.9729419383424,1458.84241702519
"Hawthorn",210.559436376552,166.772663279784,377.332099656336,100.376545354323,9.95800582272952,47.2507265021943,122.706034845097,253.696849551731,376.402884396828,48.6955821642293,8.97591660801332,7.8343866102022,25.2753774223116,35.5192779005932,1594.65368745952,53.9239168514463,16.0863129949806,40.1286364186208,65.4191580896353,67.7036336663515,8.32480050669566,5683.57051620271,11.7287915805561,22.406435284277,34.1352268648331,148.771182410015,1430.57603534007,40.4271382920313,289.432001944266,5.57019698697118,16.414181980271,693.532198935739,7.02722378176473,93.5389813487912,55.0124923613938,84.6535119098912,12.5569191164352,18.1749489169607,261.338878004761,122.459122018071,22.8025882698529,59.6630484548149,12.2383198198335,4.40557582082932,262.448428485836,6.87837654341624,1.63148718260322,109.195578920299,1428.98369334299
