iter	Passed	Remaining
0	28	5647
1	64	6407
2	113	7431
3	156	7649
4	187	7309
5	226	7335
6	265	7309
7	302	7252
8	338	7190
9	376	7147
10	418	7192
11	457	7170
12	499	7180
13	537	7144
14	575	7098
15	619	7121
16	656	7071
17	694	7025
18	733	6985
19	768	6920
20	804	6858
21	839	6793
22	875	6736
23	909	6671
24	945	6617
25	982	6573
26	1016	6516
27	1053	6470
28	1088	6421
29	1122	6361
30	1157	6312
31	1193	6263
32	1230	6227
33	1265	6180
34	1300	6128
35	1334	6079
36	1372	6045
37	1408	6003
38	1444	5963
39	1482	5931
40	1521	5899
41	1563	5879
42	1600	5844
43	1648	5843
44	1688	5814
45	1727	5784
46	1768	5755
47	1809	5729
48	1850	5703
49	1890	5672
50	1937	5660
51	1980	5637
52	2022	5609
53	2065	5583
54	2102	5542
55	2138	5498
56	2177	5462
57	2215	5424
58	2253	5384
59	2289	5341
60	2325	5298
61	2361	5256
62	2398	5216
63	2437	5179
64	2475	5142
65	2515	5107
66	2552	5066
67	2588	5025
68	2625	4984
69	2661	4943
70	2698	4902
71	2735	4863
72	2771	4822
73	2809	4783
74	2846	4743
75	2883	4705
76	2920	4665
77	2959	4629
78	2995	4587
79	3031	4547
80	3069	4509
81	3105	4469
82	3142	4429
83	3179	4390
84	3216	4352
85	3254	4313
86	3291	4275
87	3325	4232
88	3361	4192
89	3397	4152
90	3434	4114
91	3472	4076
92	3509	4037
93	3545	3997
94	3582	3959
95	3619	3921
96	3656	3882
97	3692	3843
98	3729	3804
99	3766	3766
100	3803	3727
101	3840	3689
102	3877	3651
103	3913	3612
104	3951	3575
105	3988	3536
106	4025	3499
107	4062	3460
108	4099	3422
109	4137	3384
110	4174	3346
111	4212	3309
112	4249	3271
113	4287	3234
114	4321	3194
115	4356	3155
116	4393	3116
117	4429	3078
118	4469	3042
119	4515	3010
120	4564	2979
121	4611	2948
122	4657	2915
123	4699	2880
124	4737	2842
125	4773	2803
126	4811	2765
127	4848	2727
128	4886	2689
129	4923	2651
130	4962	2613
131	4999	2575
132	5036	2537
133	5073	2498
134	5110	2460
135	5147	2422
136	5184	2384
137	5220	2345
138	5258	2307
139	5295	2269
140	5335	2232
141	5372	2194
142	5408	2155
143	5445	2117
144	5482	2079
145	5520	2041
146	5557	2003
147	5595	1965
148	5632	1927
149	5669	1889
150	5705	1851
151	5741	1813
152	5778	1775
153	5815	1736
154	5851	1698
155	5888	1660
156	5924	1622
157	5961	1584
158	5997	1546
159	6035	1508
160	6073	1471
161	6110	1433
162	6146	1395
163	6186	1357
164	6221	1319
165	6259	1282
166	6296	1244
167	6333	1206
168	6370	1168
169	6405	1130
170	6441	1092
171	6477	1054
172	6514	1016
173	6551	979
174	6588	941
175	6624	903
176	6663	865
177	6700	828
178	6737	790
179	6773	752
180	6809	714
181	6845	677
182	6881	639
183	6919	601
184	6954	563
185	6991	526
186	7027	488
187	7064	450
188	7100	413
189	7137	375
190	7175	338
191	7211	300
192	7248	262
193	7284	225
194	7320	187
195	7357	150
196	7393	112
197	7429	75
198	7466	37
199	7503	0
