iter	Passed	Remaining
0	26	5369
1	59	5845
2	92	6048
3	124	6105
4	155	6063
5	188	6103
6	230	6345
7	268	6448
8	303	6451
9	337	6407
10	372	6396
11	408	6401
12	452	6510
13	493	6559
14	536	6618
15	579	6664
16	621	6690
17	665	6724
18	705	6716
19	742	6684
20	776	6620
21	810	6555
22	843	6491
23	876	6425
24	910	6370
25	945	6325
26	980	6281
27	1013	6226
28	1047	6177
29	1080	6124
30	1113	6070
31	1146	6020
32	1179	5969
33	1212	5921
34	1246	5875
35	1278	5826
36	1312	5779
37	1344	5733
38	1378	5689
39	1410	5643
40	1444	5601
41	1477	5556
42	1509	5512
43	1543	5471
44	1575	5427
45	1607	5381
46	1643	5350
47	1690	5352
48	1725	5317
49	1759	5278
50	1796	5249
51	1829	5208
52	1863	5167
53	1899	5135
54	1934	5098
55	1970	5066
56	2007	5036
57	2045	5007
58	2081	4975
59	2116	4939
60	2156	4914
61	2191	4877
62	2225	4840
63	2258	4800
64	2293	4762
65	2326	4723
66	2359	4684
67	2394	4648
68	2428	4610
69	2462	4572
70	2495	4534
71	2528	4495
72	2558	4451
73	2588	4408
74	2619	4365
75	2649	4323
76	2680	4282
77	2715	4246
78	2749	4211
79	2782	4173
80	2814	4135
81	2845	4094
82	2875	4054
83	2907	4014
84	2936	3973
85	2968	3934
86	2998	3895
87	3028	3854
88	3059	3816
89	3090	3777
90	3120	3738
91	3151	3699
92	3182	3661
93	3212	3622
94	3246	3588
95	3279	3553
96	3312	3517
97	3344	3480
98	3377	3445
99	3415	3415
100	3451	3383
101	3486	3349
102	3519	3314
103	3553	3279
104	3587	3245
105	3620	3210
106	3653	3175
107	3692	3145
108	3731	3114
109	3766	3081
110	3802	3049
111	3835	3013
112	3871	2980
113	3906	2946
114	3940	2912
115	3974	2877
116	4007	2842
117	4041	2808
118	4078	2775
119	4112	2741
120	4145	2706
121	4177	2670
122	4215	2639
123	4247	2603
124	4279	2567
125	4312	2532
126	4345	2497
127	4378	2463
128	4411	2428
129	4448	2395
130	4486	2363
131	4521	2329
132	4555	2294
133	4591	2261
134	4626	2227
135	4660	2193
136	4695	2159
137	4727	2123
138	4758	2088
139	4791	2053
140	4823	2018
141	4854	1982
142	4883	1946
143	4913	1910
144	4944	1875
145	4975	1840
146	5005	1804
147	5036	1769
148	5070	1735
149	5101	1700
150	5133	1665
151	5164	1631
152	5195	1595
153	5228	1561
154	5259	1526
155	5292	1492
156	5323	1458
157	5354	1423
158	5386	1388
159	5416	1354
160	5446	1319
161	5477	1284
162	5507	1250
163	5538	1215
164	5569	1181
165	5603	1147
166	5636	1113
167	5670	1080
168	5705	1046
169	5741	1013
170	5777	979
171	5811	946
172	5847	912
173	5882	878
174	5918	845
175	5953	811
176	5988	778
177	6024	744
178	6059	710
179	6092	676
180	6124	642
181	6157	608
182	6190	575
183	6223	541
184	6260	507
185	6293	473
186	6329	439
187	6360	405
188	6391	372
189	6423	338
190	6455	304
191	6488	270
192	6519	236
193	6551	202
194	6583	168
195	6615	135
196	6645	101
197	6677	67
198	6711	33
199	6747	0
